,xd,article_id,response,qid
2556,Apr-25,4362,0,13782094
2557,Apr-25,1226,0,13782094
2558,Sep-26,4126,1,13782094
2559,Sep-26,5326,0,13782094
2560,Sep-26,9893,0,13782094
2561,Sep-26,2601,0,13782094
2562,Sep-26,8952,0,13782094
2563,Sep-26,4234,0,13782094
2564,Mar-27,4434,0,13782094
2565,Mar-27,8952,0,20124918
2566,Jun-26,5742,0,20124918
2567,Jun-26,4234,0,20124918
2568,Sep-26,9893,0,20124918
2569,Sep-26,8952,0,20124918
2570,Sep-26,8987,0,20124918
2571,Jul-24,5742,0,20124918
2572,Jul-24,8921,0,20124918
2573,Jan-30,1226,1,20124918
2574,Jan-30,9897,0,20124918
2575,Jan-30,2105,0,20124918
2576,Apr-25,4234,0,20124918
2577,Apr-25,4362,0,20124918
2578,Apr-25,8952,0,20124918
2579,Apr-25,5172,0,20124918
2580,Oct-30,7453,0,20124918
2581,Oct-30,8987,0,20124918
2582,Aug-28,6379,0,20124918
2583,Aug-28,1561,0,20124918
2584,Aug-28,9492,0,20124918
2585,Feb-27,9237,0,20124918
2586,Feb-27,7387,1,20124918
2587,Feb-27,2247,0,20124918
2588,Feb-27,5259,1,20124918
2589,May-30,5742,0,20124918
2590,May-30,4234,0,94633191
2591,May-30,3246,0,94633191
2592,May-30,8952,0,94633191
2593,Sep-26,4308,0,94633191
2594,Feb-27,9237,0,94633191
2595,Feb-27,7387,1,94633191
2596,Feb-27,5843,0,94633191
2597,Oct-30,2050,0,94633191
2598,Oct-30,8987,0,94633191
2599,Oct-30,2601,0,94633191
2600,Oct-30,9922,0,94633191
2601,Aug-28,8987,0,94633191
2602,Aug-28,8952,0,94633191
2603,Aug-28,5925,0,94633191
2604,Aug-28,4234,0,94633191
2605,Apr-25,5357,0,94633191
2606,Apr-25,5172,0,94633191
2607,Mar-27,2852,0,94633191
2608,Jul-24,4234,0,94633191
2609,Jul-24,5742,1,94633191
2610,Jul-24,8218,0,94633191
2611,Jun-26,4909,1,94633191
2612,Jun-26,6200,0,94633191
2613,Jun-26,5430,0,94633191
2614,Jun-26,4234,0,94633191
2615,Sep-26,8952,0,45342167
2616,Sep-26,9893,0,45342167
2617,Sep-26,2601,0,45342167
2618,Apr-25,2229,0,45342167
2619,Apr-25,1073,0,45342167
2620,Apr-25,8410,0,45342167
2621,Feb-27,2247,0,45342167
2622,Feb-27,5843,0,45342167
2623,Aug-28,8952,0,45342167
2624,Aug-28,8921,0,45342167
2625,Aug-28,9492,0,45342167
2626,Jun-26,8952,0,45342167
2627,Jun-26,4909,0,45342167
2628,Jun-26,6200,1,45342167
2629,Oct-30,4234,0,45342167
2630,Oct-30,7453,0,45342167
2631,Oct-30,2272,1,45342167
2632,Mar-27,2631,0,45342167
2633,Mar-27,4434,0,45342167
2634,Mar-27,8952,0,45342167
2635,Jul-24,4380,0,45342167
2636,Jul-24,8921,0,45342167
2637,Jan-30,7197,0,45342167
2638,Jan-30,5788,0,45342167
2639,May-30,8410,0,62091486
2640,May-30,3246,0,62091486
2641,Sep-26,4126,0,62091486
2642,Sep-26,8987,0,62091486
2643,Sep-26,8952,0,62091486
2644,Sep-26,9893,0,62091486
2645,Feb-27,2247,0,62091486
2646,Feb-27,9237,0,62091486
2647,Oct-30,4234,0,62091486
2648,Oct-30,7453,0,62091486
2649,Oct-30,3792,0,62091486
2650,Oct-30,9893,0,62091486
2651,Oct-30,2601,0,62091486
2652,Oct-30,2272,0,62091486
2653,Aug-28,9893,0,62091486
2654,Aug-28,4380,0,62091486
2655,Apr-25,8952,0,62091486
2656,Mar-27,5919,1,62091486
2657,Mar-27,2631,0,62091486
2658,Mar-27,8962,1,62091486
2659,Jul-24,4909,0,62091486
2660,Jun-26,5430,0,62091486
2661,Jun-26,8952,1,62091486
2662,Sep-26,4234,0,70342129
2663,Sep-26,2601,0,70342129
2664,Sep-26,9893,0,70342129
2665,Sep-26,5326,0,70342129
2666,Jun-26,4245,0,70342129
2667,Jun-26,8952,0,70342129
2668,Jun-26,6200,1,70342129
2669,Jun-26,4234,0,70342129
2670,Jul-24,8921,0,70342129
2671,Jul-24,9800,0,70342129
2672,Jan-30,5788,1,70342129
2673,Jan-30,2105,0,70342129
2674,Jan-30,5473,0,70342129
2675,Aug-28,9893,0,70342129
2676,Apr-25,2229,1,70342129
2677,Apr-25,1226,0,70342129
2678,Apr-25,8410,1,70342129
2679,May-30,8410,0,70342129
2680,May-30,9893,0,70342129
2681,May-30,1320,0,70342129
2682,Feb-27,6184,1,70342129
2683,Feb-27,2923,0,70342129
2684,Feb-27,7387,1,70342129
2685,Oct-30,8952,0,70342129
2686,Oct-30,2601,0,63090872
2687,Oct-30,7453,0,63090872
2688,Oct-30,2272,0,63090872
2689,Jan-30,7197,0,63090872
2690,Jan-30,4458,1,63090872
2691,Jan-30,5788,1,63090872
2692,Jan-30,5473,0,63090872
2693,Jun-26,4234,0,63090872
2694,Jun-26,8218,0,63090872
2695,May-30,5742,0,63090872
2696,Feb-27,5843,0,63090872
2697,Feb-27,8407,0,63090872
2698,Mar-27,4434,0,63090872
2699,Mar-27,5919,0,63090872
2700,Mar-27,3755,0,63090872
2701,Jul-24,6379,0,63090872
2702,Jul-24,4234,0,63090872
2703,Jul-24,4380,1,63090872
2704,Jul-24,8218,1,63090872
2705,Aug-28,6379,0,63090872
2706,Aug-28,8921,0,63090872
2707,Aug-28,1561,0,63090872
2708,Apr-25,4234,0,63090872
2709,Apr-25,5357,0,63090872
2710,Oct-30,2601,0,33906107
2711,Sep-26,2601,0,33906107
2712,Sep-26,4308,1,33906107
2713,Jan-30,4275,0,33906107
2714,Jan-30,5788,1,33906107
2715,Jan-30,9897,0,33906107
2716,Jan-30,9469,0,33906107
2717,Jun-26,5430,0,33906107
2718,May-30,3246,0,33906107
2719,May-30,5742,0,33906107
2720,May-30,6200,0,33906107
2721,May-30,4234,0,33906107
2722,May-30,9893,0,33906107
2723,May-30,8952,0,33906107
2724,Feb-27,9237,0,33906107
2725,Mar-27,2852,0,33906107
2726,Mar-27,8962,1,33906107
2727,Mar-27,8809,0,33906107
2728,Aug-28,5925,0,33906107
2729,Aug-28,8987,0,33906107
2730,Aug-28,1561,0,33906107
2731,Apr-25,8952,0,33906107
2732,Apr-25,5357,0,33906107
2733,Sep-26,4807,0,97626415
2734,Sep-26,1561,0,97626415
2735,Sep-26,4126,0,97626415
2736,May-30,3246,0,97626415
2737,May-30,9893,0,97626415
2738,May-30,8952,0,97626415
2739,May-30,1320,0,97626415
2740,Apr-25,5357,0,97626415
2741,Apr-25,8952,0,97626415
2742,Apr-25,1073,0,97626415
2743,Jun-26,4909,0,97626415
2744,Jun-26,8218,1,97626415
2745,Mar-27,8952,0,97626415
2746,Jul-24,5742,0,97626415
2747,Jul-24,9800,1,97626415
2748,Jul-24,4380,1,97626415
2749,Jan-30,9897,0,97626415
2750,Aug-28,1561,0,97626415
2751,Aug-28,8921,0,97626415
2752,Aug-28,5925,0,97626415
2753,Aug-28,6379,0,97626415
2754,Oct-30,9893,0,97626415
2755,Feb-27,8407,1,97626415
2756,May-30,4909,1,69530129
2757,May-30,1320,0,69530129
2758,Feb-27,5843,0,69530129
2759,Apr-25,2229,1,69530129
2760,Apr-25,4234,0,69530129
2761,Apr-25,1073,1,69530129
2762,Apr-25,8485,1,69530129
2763,Oct-30,2272,0,69530129
2764,Jun-26,5430,0,69530129
2765,Sep-26,4234,0,69530129
2766,Sep-26,5326,0,69530129
2767,Jul-24,9800,0,69530129
2768,Jul-24,4380,0,69530129
2769,Jul-24,8952,0,69530129
2770,Jul-24,4909,0,69530129
2771,Jul-24,8921,0,69530129
2772,Jan-30,4458,0,69530129
2773,Jan-30,7197,1,69530129
2774,Mar-27,3755,0,69530129
2775,Mar-27,2923,0,69530129
2776,Aug-28,5925,0,69530129
2777,Aug-28,4380,0,69530129
2778,Aug-28,1561,0,69530129
2779,Sep-26,4126,0,15803926
2780,Sep-26,4807,0,15803926
2781,May-30,5742,0,15803926
2782,May-30,8410,0,15803926
2783,Apr-25,8410,1,15803926
2784,Apr-25,4234,0,15803926
2785,Apr-25,8952,0,15803926
2786,Apr-25,1226,0,15803926
2787,Jan-30,5788,0,15803926
2788,Jan-30,9953,0,15803926
2789,Jun-26,4150,0,15803926
2790,Jun-26,4234,0,15803926
2791,Jun-26,6200,0,15803926
2792,Mar-27,8952,0,15803926
2793,Mar-27,3755,0,15803926
2794,Aug-28,8987,1,15803926
2795,Aug-28,1561,0,15803926
2796,Aug-28,4380,0,15803926
2797,Jul-24,4380,0,15803926
2798,Jul-24,6200,0,15803926
2799,Jul-24,6379,1,15803926
2800,Oct-30,4234,0,15803926
2801,Oct-30,8987,0,15803926
2802,Feb-27,7697,0,15803926
2803,Feb-27,8407,1,15803926
2804,Feb-27,5951,0,15803926
2805,Oct-30,2272,0,16732252
2806,Mar-27,2852,1,16732252
2807,Mar-27,2631,0,16732252
2808,May-30,5239,0,16732252
2809,May-30,4234,0,16732252
2810,Sep-26,4807,0,16732252
2811,Sep-26,5326,0,16732252
2812,Sep-26,1561,0,16732252
2813,Sep-26,4234,0,16732252
2814,Jun-26,8952,1,16732252
2815,Jun-26,8218,0,16732252
2816,Jun-26,6200,0,16732252
2817,Jan-30,4458,0,16732252
2818,Jan-30,5788,0,16732252
2819,Jan-30,9897,0,16732252
2820,Jul-24,8218,0,16732252
2821,Jul-24,8952,0,16732252
2822,Jul-24,4234,1,16732252
2823,Apr-25,5357,0,16732252
2824,Apr-25,1073,1,16732252
2825,Apr-25,2229,1,16732252
2826,Aug-28,5925,0,16732252
2827,Aug-28,8952,0,16732252
2828,Sep-26,4807,0,56460666
2829,Sep-26,8987,0,56460666
2830,Sep-26,4234,1,56460666
2831,Sep-26,9893,0,56460666
2832,May-30,4234,0,56460666
2833,May-30,6200,0,56460666
2834,May-30,5239,0,56460666
2835,Jul-24,4234,1,56460666
2836,Jul-24,8921,0,56460666
2837,Jul-24,9800,0,56460666
2838,Jul-24,8218,0,56460666
2839,Aug-28,9492,1,56460666
2840,Aug-28,8952,0,56460666
2841,Jan-30,5473,0,56460666
2842,Feb-27,9237,0,56460666
2843,Feb-27,8407,1,56460666
2844,Apr-25,2229,0,56460666
2845,Apr-25,8485,0,56460666
2846,Apr-25,5172,0,56460666
2847,Mar-27,3755,0,56460666
2848,Mar-27,5919,1,56460666
2849,Mar-27,4434,0,56460666
2850,Jun-26,5430,0,56460666
2851,Oct-30,2601,0,56460666
2852,Oct-30,7453,0,60417315
2853,Feb-27,5843,0,60417315
2854,Aug-28,5925,0,60417315
2855,Aug-28,4234,0,60417315
2856,Aug-28,6379,0,60417315
2857,Aug-28,9492,0,60417315
2858,Mar-27,8952,0,60417315
2859,Mar-27,2923,0,60417315
2860,Mar-27,3755,0,60417315
2861,Mar-27,3755,1,60417315
2862,May-30,4909,0,60417315
2863,May-30,1320,0,60417315
2864,Sep-26,5326,0,60417315
2865,Jan-30,4458,0,60417315
2866,Jan-30,5788,0,60417315
2867,Jan-30,7197,1,60417315
2868,Jan-30,2105,0,60417315
2869,Jan-30,9897,0,60417315
2870,Jan-30,5473,0,60417315
2871,Jul-24,8921,0,60417315
2872,Apr-25,5357,0,60417315
2873,Apr-25,4234,0,60417315
2874,Apr-25,1226,0,60417315
2875,Feb-27,5259,0,13048671
2876,Sep-26,5326,0,13048671
2877,Sep-26,4234,0,13048671
2878,Sep-26,4126,0,13048671
2879,Sep-26,4308,0,13048671
2880,May-30,9893,0,13048671
2881,May-30,5239,0,13048671
2882,Apr-25,5172,0,13048671
2883,Apr-25,8410,1,13048671
2884,Apr-25,1226,0,13048671
2885,Apr-25,8485,0,13048671
2886,Aug-28,1561,0,13048671
2887,Aug-28,8921,0,13048671
2888,Aug-28,4380,0,13048671
2889,Aug-28,9893,0,13048671
2890,Jun-26,4234,0,13048671
2891,Oct-30,4234,1,13048671
2892,Oct-30,2601,0,13048671
2893,Jul-24,6379,1,13048671
2894,Jul-24,4909,0,13048671
2895,Jul-24,6200,0,13048671
2896,Jul-24,8218,0,13048671
2897,Jan-30,7197,0,13048671
2898,Jan-30,5788,0,13048671
2899,Jan-30,9469,0,13048671
2900,Mar-27,8962,0,13048671
2901,Jan-30,9897,0,68440663
2902,Aug-28,9893,0,68440663
2903,Aug-28,8987,0,68440663
2904,Aug-28,4380,0,68440663
2905,Aug-28,1561,0,68440663
2906,Mar-27,4434,0,68440663
2907,Mar-27,5919,0,68440663
2908,May-30,4234,0,68440663
2909,Apr-25,8952,0,68440663
2910,Apr-25,5172,0,68440663
2911,Apr-25,4362,0,68440663
2912,Apr-25,8485,1,68440663
2913,Apr-25,1073,1,68440663
2914,Apr-25,1226,0,68440663
2915,Feb-27,8407,0,68440663
2916,Feb-27,5843,0,68440663
2917,Sep-26,8987,1,68440663
2918,Sep-26,2601,1,68440663
2919,Jun-26,4245,0,68440663
2920,Jul-24,4234,0,68440663
2921,Jul-24,8952,0,68440663
2922,Jul-24,9800,0,68440663
2923,Oct-30,2601,0,68440663
2924,Aug-28,4234,0,6022173
2925,Aug-28,9893,0,6022173
2926,Apr-25,2229,0,6022173
2927,Apr-25,8485,0,6022173
2928,Apr-25,8952,0,6022173
2929,Mar-27,8962,0,6022173
2930,Mar-27,5919,0,6022173
2931,Mar-27,8952,0,6022173
2932,Mar-27,8809,1,6022173
2933,Mar-27,2631,0,6022173
2934,Oct-30,2601,0,6022173
2935,Oct-30,3792,0,6022173
2936,Oct-30,2050,0,6022173
2937,Jun-26,5742,0,6022173
2938,Jun-26,4326,0,6022173
2939,Jun-26,4909,0,6022173
2940,Jun-26,6200,0,6022173
2941,Jun-26,4234,0,6022173
2942,Jun-26,8218,0,6022173
2943,Jul-24,4234,0,6022173
2944,Jul-24,9800,0,6022173
2945,Jul-24,8218,0,6022173
2946,Jul-24,8952,0,6022173
2947,Sep-26,1561,0,6022173
2948,Jan-30,4458,0,56845342
2949,Jan-30,1226,1,56845342
2950,Jan-30,4275,0,56845342
2951,Jan-30,9897,0,56845342
2952,Aug-28,5925,1,56845342
2953,Aug-28,6379,0,56845342
2954,Aug-28,4234,0,56845342
2955,May-30,8952,0,56845342
2956,Feb-27,2923,0,56845342
2957,Sep-26,2601,0,56845342
2958,Sep-26,5326,0,56845342
2959,Sep-26,8987,1,56845342
2960,Sep-26,8952,0,56845342
2961,Apr-25,1226,0,56845342
2962,Apr-25,2229,1,56845342
2963,Apr-25,8485,1,56845342
2964,Apr-25,4362,0,56845342
2965,Mar-27,3755,0,56845342
2966,Mar-27,8952,0,56845342
2967,Jun-26,8218,0,56845342
2968,Jun-26,4326,1,56845342
2969,Jul-24,6200,0,56845342
2970,Jul-24,4234,0,56845342
2971,Oct-30,4234,0,56845342
2972,Oct-30,9922,0,56845342
2973,Oct-30,2050,0,56845342
2974,Oct-30,9893,0,49553283
2975,Oct-30,4234,0,49553283
2976,Oct-30,2601,0,49553283
2977,Mar-27,2852,0,49553283
2978,Mar-27,4434,0,49553283
2979,Mar-27,2631,0,49553283
2980,Mar-27,3755,0,49553283
2981,Jun-26,6200,0,49553283
2982,Aug-28,9893,0,49553283
2983,Aug-28,5925,0,49553283
2984,Feb-27,9237,0,49553283
2985,Feb-27,6184,0,49553283
2986,Feb-27,5951,0,49553283
2987,Apr-25,4234,1,49553283
2988,Apr-25,2229,0,49553283
2989,Sep-26,5326,0,49553283
2990,Sep-26,4807,0,49553283
2991,Sep-26,4126,1,49553283
2992,Sep-26,8987,0,49553283
2993,Sep-26,4234,0,49553283
2994,Jul-24,5742,0,49553283
2995,Jul-24,4909,0,49553283
2996,May-30,5742,0,49553283
2997,Jan-30,5473,0,49553283
2998,Jan-30,2105,0,49553283
2999,Jan-30,4458,1,49553283
3000,Jan-30,5788,0,34391842
3001,Jan-30,4458,0,34391842
3002,Aug-28,8987,0,34391842
3003,Aug-28,6379,0,34391842
3004,Aug-28,9893,0,34391842
3005,May-30,6200,0,34391842
3006,May-30,1320,0,34391842
3007,May-30,9893,0,34391842
3008,Feb-27,7387,0,34391842
3009,Feb-27,2247,0,34391842
3010,Feb-27,5951,0,34391842
3011,Sep-26,5326,0,34391842
3012,Sep-26,8952,0,34391842
3013,Sep-26,1561,0,34391842
3014,Apr-25,4362,0,34391842
3015,Apr-25,2229,0,34391842
3016,Apr-25,8410,1,34391842
3017,Jun-26,4326,0,34391842
3018,Jul-24,4234,0,34391842
3019,Jul-24,8218,0,34391842
3020,Oct-30,4234,0,34391842
3021,Oct-30,2601,0,34391842
3022,Oct-30,8987,0,34391842
3023,Oct-30,9922,0,34391842
3024,May-30,4234,0,28584938
3025,May-30,3246,0,28584938
3026,May-30,9893,0,28584938
3027,Oct-30,9893,0,28584938
3028,Oct-30,8952,0,28584938
3029,Oct-30,2601,0,28584938
3030,Oct-30,2050,0,28584938
3031,Feb-27,7387,0,28584938
3032,Feb-27,2247,0,28584938
3033,Feb-27,5951,0,28584938
3034,Jan-30,4458,1,28584938
3035,Jan-30,7197,0,28584938
3036,Jun-26,8218,1,28584938
3037,Jun-26,8952,0,28584938
3038,Jun-26,4150,0,28584938
3039,Jul-24,4234,0,28584938
3040,Sep-26,1561,0,28584938
3041,Sep-26,2601,0,28584938
3042,Aug-28,8987,0,28584938
3043,Apr-25,2229,0,28584938
3044,Apr-25,1073,0,28584938
3045,Apr-25,5172,0,28584938
3046,Apr-25,4234,0,28584938
3047,Feb-27,7387,0,12023267
3048,Mar-27,8952,0,12023267
3049,Mar-27,3755,1,12023267
3050,Mar-27,8809,0,12023267
3051,Mar-27,5919,0,12023267
3052,Oct-30,9922,0,12023267
3053,Oct-30,8987,0,12023267
3054,Oct-30,9893,0,12023267
3055,May-30,9893,0,12023267
3056,Jul-24,4234,0,12023267
3057,Jul-24,8921,0,12023267
3058,Jun-26,4245,0,12023267
3059,Jun-26,8952,0,12023267
3060,Jun-26,4150,0,12023267
3061,Apr-25,2229,1,12023267
3062,Apr-25,5357,0,12023267
3063,Sep-26,8952,0,12023267
3064,Sep-26,4126,0,12023267
3065,Aug-28,8987,0,12023267
3066,Aug-28,9893,0,12023267
3067,Aug-28,9492,0,12023267
3068,Aug-28,8921,0,12023267
3069,Jan-30,9469,0,12023267
3070,Jan-30,2105,0,12023267
3071,Jul-24,4380,0,37426802
3072,Jul-24,8921,0,37426802
3073,Jul-24,4234,0,37426802
3074,Sep-26,8987,1,37426802
3075,Jan-30,4275,0,37426802
3076,Jan-30,5473,0,37426802
3077,Jan-30,4458,0,37426802
3078,Jun-26,4245,0,37426802
3079,Jun-26,5742,0,37426802
3080,Jun-26,4326,0,37426802
3081,Oct-30,2601,0,37426802
3082,Oct-30,2272,0,37426802
3083,Aug-28,9492,0,37426802
3084,Aug-28,1561,0,37426802
3085,Aug-28,6379,0,37426802
3086,Aug-28,8921,0,37426802
3087,Apr-25,4362,0,37426802
3088,Mar-27,5919,0,37426802
3089,Feb-27,8407,0,37426802
3090,Feb-27,6184,1,37426802
3091,Feb-27,5259,1,37426802
3092,Feb-27,9237,0,37426802
3093,May-30,8410,0,37426802
3094,May-30,5239,0,37426802
3095,Feb-27,5843,0,30847606
3096,Jan-30,4458,1,30847606
3097,Jan-30,5473,0,30847606
3098,Mar-27,8809,0,30847606
3099,Mar-27,8962,0,30847606
3100,Mar-27,2852,0,30847606
3101,Mar-27,4434,0,30847606
3102,Mar-27,5919,0,30847606
3103,Aug-28,6379,0,30847606
3104,Aug-28,9492,0,30847606
3105,Sep-26,4234,0,30847606
3106,Sep-26,1561,0,30847606
3107,May-30,5742,1,30847606
3108,May-30,8952,0,30847606
3109,May-30,4909,0,30847606
3110,Jul-24,4380,0,30847606
3111,Jul-24,8952,0,30847606
3112,Jul-24,8921,0,30847606
3113,Jun-26,4245,0,30847606
3114,Jun-26,6200,0,30847606
3115,Apr-25,5357,0,30847606
3116,Apr-25,8952,0,30847606
3117,Oct-30,9893,0,30847606
3118,Oct-30,9922,0,30847606
3119,Oct-30,3792,0,30847606
3120,Oct-30,8987,0,30847606
3121,Mar-27,3755,0,44231110
3122,Mar-27,3755,0,44231110
3123,Apr-25,1226,0,44231110
3124,Aug-28,6379,1,44231110
3125,Sep-26,8952,0,44231110
3126,Sep-26,1561,0,44231110
3127,Sep-26,4126,0,44231110
3128,Oct-30,2272,0,44231110
3129,Oct-30,7453,0,44231110
3130,Oct-30,8952,0,44231110
3131,Jul-24,9800,0,44231110
3132,Jan-30,4458,0,44231110
3133,Jan-30,9469,1,44231110
3134,Jan-30,2105,0,44231110
3135,May-30,5239,0,44231110
3136,May-30,8952,1,44231110
3137,Feb-27,5259,0,44231110
3138,Feb-27,7697,0,44231110
3139,Feb-27,8407,0,44231110
3140,Feb-27,5843,1,44231110
3141,Jun-26,4234,0,44231110
3142,Jun-26,4245,0,44231110
3143,Jun-26,4909,0,44231110
3144,Aug-28,4234,0,19150580
3145,Aug-28,6379,0,19150580
3146,Aug-28,9893,0,19150580
3147,Jun-26,4245,0,19150580
3148,Jun-26,4150,0,19150580
3149,Sep-26,4308,0,19150580
3150,Jan-30,5788,1,19150580
3151,May-30,3246,0,19150580
3152,May-30,9893,0,19150580
3153,May-30,4234,0,19150580
3154,May-30,1320,0,19150580
3155,May-30,4909,0,19150580
3156,Apr-25,1226,0,19150580
3157,Apr-25,1073,0,19150580
3158,Apr-25,5357,0,19150580
3159,Oct-30,4234,0,19150580
3160,Oct-30,7453,1,19150580
3161,Oct-30,8952,0,19150580
3162,Oct-30,8987,0,19150580
3163,Oct-30,3792,0,19150580
3164,Oct-30,2050,0,19150580
3165,Oct-30,2601,0,19150580
3166,Feb-27,5843,0,19150580
3167,Jul-24,6200,1,19150580
3168,Jul-24,4380,0,19150580
3169,Mar-27,3755,0,19150580
3170,Mar-27,8809,0,19150580
3171,Apr-25,4234,0,93914554
3172,Apr-25,8952,0,93914554
3173,Apr-25,5357,0,93914554
3174,Apr-25,2229,0,93914554
3175,Oct-30,8952,0,93914554
3176,Oct-30,9922,0,93914554
3177,Aug-28,4380,0,93914554
3178,Aug-28,9893,0,93914554
3179,Aug-28,9492,0,93914554
3180,Feb-27,5259,0,93914554
3181,Feb-27,6184,0,93914554
3182,Jan-30,2105,0,93914554
3183,Jan-30,1226,0,93914554
3184,Jan-30,7197,0,93914554
3185,Mar-27,2631,0,93914554
3186,Mar-27,8962,0,93914554
3187,May-30,9893,0,93914554
3188,May-30,8952,0,93914554
3189,May-30,5742,0,93914554
3190,Jun-26,8218,0,93914554
3191,Jun-26,4326,0,93914554
3192,Jun-26,4234,1,93914554
3193,Sep-26,5326,0,93914554
3194,Mar-27,3755,0,96393018
3195,Feb-27,2247,0,96393018
3196,Feb-27,8407,0,96393018
3197,Jun-26,4150,0,96393018
3198,Jun-26,6200,0,96393018
3199,Jun-26,8218,1,96393018
3200,Apr-25,4234,0,96393018
3201,May-30,5239,0,96393018
3202,May-30,4234,0,96393018
3203,Sep-26,4308,0,96393018
3204,Sep-26,4126,0,96393018
3205,Sep-26,2601,0,96393018
3206,Sep-26,9893,0,96393018
3207,Jul-24,4234,0,96393018
3208,Jul-24,6200,0,96393018
3209,Jul-24,4380,0,96393018
3210,Jul-24,8218,0,96393018
3211,Jan-30,4275,0,96393018
3212,Oct-30,7453,0,96393018
3213,Oct-30,4234,0,96393018
3214,Oct-30,2272,0,96393018
3215,Aug-28,9492,0,96393018
3216,Aug-28,5925,0,96393018
3217,Aug-28,4380,0,96393018
3218,Aug-28,1561,0,96393018
3219,Aug-28,8921,0,96393018
3220,Jan-30,9469,1,28716366
3221,Jan-30,4458,0,28716366
3222,Jun-26,5742,0,28716366
3223,Jun-26,4909,0,28716366
3224,Jun-26,8952,0,28716366
3225,Mar-27,5919,0,28716366
3226,Mar-27,3755,0,28716366
3227,Mar-27,2631,0,28716366
3228,Sep-26,4234,1,28716366
3229,Sep-26,4126,0,28716366
3230,May-30,8952,0,28716366
3231,May-30,1320,0,28716366
3232,May-30,3246,0,28716366
3233,Aug-28,8987,0,28716366
3234,Aug-28,5925,0,28716366
3235,Aug-28,6379,0,28716366
3236,Aug-28,9893,0,28716366
3237,Aug-28,1561,0,28716366
3238,Apr-25,4234,0,28716366
3239,Apr-25,1073,1,28716366
3240,Apr-25,2229,1,28716366
3241,Apr-25,4362,0,28716366
3242,Apr-25,8410,1,28716366
3243,Oct-30,8987,1,28716366
3244,Oct-30,9922,0,28716366
3245,Oct-30,4234,0,28716366
3246,Oct-30,7453,1,28716366
3247,Jun-26,5742,0,73807277
3248,Jun-26,4150,0,73807277
3249,Jun-26,4909,0,73807277
3250,Jun-26,4245,0,73807277
3251,Mar-27,8962,0,73807277
3252,Mar-27,2852,0,73807277
3253,Mar-27,3755,0,73807277
3254,Mar-27,2631,0,73807277
3255,Oct-30,8987,0,73807277
3256,Oct-30,9922,0,73807277
3257,Aug-28,5925,0,73807277
3258,Aug-28,6379,0,73807277
3259,Aug-28,4234,0,73807277
3260,Feb-27,7387,0,73807277
3261,Feb-27,7697,0,73807277
3262,Feb-27,9237,0,73807277
3263,Feb-27,6184,0,73807277
3264,Feb-27,5259,1,73807277
3265,Jul-24,6379,1,73807277
3266,Sep-26,4308,0,73807277
3267,Sep-26,9893,0,73807277
3268,May-30,5742,0,73807277
3269,May-30,3246,0,73807277
3270,May-30,9893,1,73807277
3271,Oct-30,2050,0,17695510
3272,Oct-30,9922,0,17695510
3273,Apr-25,1226,0,17695510
3274,Apr-25,4234,0,17695510
3275,Jun-26,4150,0,17695510
3276,Jun-26,4234,0,17695510
3277,Jun-26,8218,1,17695510
3278,Jun-26,5742,0,17695510
3279,Jul-24,6379,1,17695510
3280,Jul-24,4234,0,17695510
3281,Feb-27,5843,0,17695510
3282,Feb-27,7697,0,17695510
3283,Feb-27,6184,1,17695510
3284,Feb-27,5951,0,17695510
3285,Sep-26,5326,0,17695510
3286,Sep-26,4234,0,17695510
3287,Mar-27,2852,0,17695510
3288,Mar-27,8809,1,17695510
3289,Mar-27,2631,0,17695510
3290,May-30,4234,0,17695510
3291,May-30,5239,0,17695510
3292,Jan-30,1226,0,17695510
3293,Jan-30,7197,0,17695510
3294,Aug-28,8952,0,17695510
3295,Jun-26,4150,0,81557882
3296,Jun-26,5430,0,81557882
3297,Jul-24,8952,0,81557882
3298,Jul-24,5742,0,81557882
3299,Jul-24,8921,0,81557882
3300,Feb-27,8407,1,81557882
3301,Feb-27,6184,0,81557882
3302,Feb-27,2923,0,81557882
3303,Aug-28,4380,0,81557882
3304,Aug-28,8987,0,81557882
3305,Aug-28,1561,0,81557882
3306,Oct-30,3792,0,81557882
3307,Oct-30,4234,0,81557882
3308,Oct-30,7453,0,81557882
3309,Oct-30,8987,0,81557882
3310,Oct-30,9922,1,81557882
3311,Apr-25,4362,0,81557882
3312,Mar-27,8952,0,81557882
3313,Sep-26,5326,0,81557882
3314,Sep-26,4234,0,81557882
3315,Sep-26,4807,0,81557882
3316,May-30,3246,1,81557882
3317,May-30,8410,0,81557882
3318,Jan-30,5473,0,81557882
3319,Jan-30,4275,0,51769958
3320,Mar-27,8809,0,51769958
3321,Mar-27,5919,0,51769958
3322,Mar-27,2923,0,51769958
3323,Mar-27,8952,0,51769958
3324,Mar-27,8962,0,51769958
3325,Mar-27,3755,1,51769958
3326,Apr-25,5357,0,51769958
3327,Apr-25,8410,0,51769958
3328,Jun-26,8952,1,51769958
3329,Jun-26,4150,0,51769958
3330,Jun-26,4245,0,51769958
3331,Jun-26,8218,0,51769958
3332,Jun-26,5742,0,51769958
3333,Feb-27,2923,0,51769958
3334,Feb-27,5843,0,51769958
3335,Aug-28,1561,0,51769958
3336,Aug-28,5925,0,51769958
3337,Aug-28,9492,0,51769958
3338,Jul-24,8921,0,51769958
3339,Oct-30,2050,0,51769958
